room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,hour_of_day,day_of_week,setpoint,thermal_signal,room_temp_lag1,damper_lag1
-0.6896551724137951,0.1428571428571428,-0.5333327970408541,-0.587360594795539,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.6896551724137951,-0.5333327970408541
-0.6896551724137951,0.1428571428571428,-0.5333327970408541,-0.5985130111524164,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.6896551724137951,-0.5333327970408541
-0.6896551724137951,0.1428571428571428,-0.5333327970408541,-0.5985130111524164,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.6896551724137951,-0.5333327970408541
-0.6896551724137951,0.1428571428571428,-0.5333327970408541,-0.587360594795539,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.6896551724137951,-0.5333327970408541
-0.6896551724137951,0.0714285714285714,-0.5333327970408541,-0.587360594795539,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.6896551724137951,-0.5333327970408541
-0.6896551724137951,0.0714285714285714,-0.5333327970408541,-0.550185873605948,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.6896551724137951,-0.5333327970408541
-0.7241379310344829,0.0714285714285714,-0.5333327970408541,-0.550185873605948,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.6896551724137951,-0.5333327970408541
-0.7241379310344829,0.0714285714285714,-0.5333327970408541,-0.550185873605948,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7241379310344829,-0.5333327970408541
-0.7241379310344829,0.0714285714285714,-0.5333327970408541,-0.5613382899628253,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7241379310344829,-0.5333327970408541
-0.7241379310344829,0.0714285714285714,-0.5333327970408541,-0.5985130111524164,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7241379310344829,-0.5333327970408541
-0.7241379310344829,0.0714285714285714,-0.5333327970408541,-0.5613382899628253,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7241379310344829,-0.5333327970408541
-0.7586206896551707,0.0714285714285714,-0.5333327970408541,-0.5762081784386617,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7241379310344829,-0.5333327970408541
-0.7586206896551707,0.0714285714285714,-0.5333327970408541,-0.550185873605948,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7586206896551707,-0.5333327970408541
-0.7586206896551707,0.0714285714285714,-0.5333327970408541,-0.5762081784386617,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7586206896551707,-0.5333327970408541
-0.7586206896551707,0.0714285714285714,-0.5333327970408541,-0.5985130111524164,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7586206896551707,-0.5333327970408541
-0.7586206896551707,0.0714285714285714,-0.5333327970408541,-0.6096654275092936,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7586206896551707,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.5985130111524164,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7586206896551707,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.5985130111524164,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7931034482758634,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.587360594795539,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7931034482758634,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.587360594795539,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.1739130434782608,0.5,-0.25,-0.6378113937052269,-0.7931034482758634,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.587360594795539,-0.7700348432055749,0.0,-0.3665648222401914,-0.6264236730349059,True,0.217391304347826,0.5,-1.75,-0.3705696406173833,-0.7931034482758634,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.4000000002111112,-0.5278810408921933,-0.7526132404181184,0.0,-0.3445662502358845,-0.3621867767063531,True,0.217391304347826,0.5,-1.0,-0.3483307283510282,-0.7931034482758634,-0.5333327970408541
-0.8275862068965513,0.0714285714285714,-0.3333327964075204,-0.4572490706319702,-0.5993031358885018,0.0,-0.3225676782315774,-0.3621867767063531,True,0.217391304347826,0.5,-1.0,-0.3260918160846731,-0.7931034482758634,-0.4000000002111112
-0.8275862068965513,0.0714285714285714,-0.3333327964075204,-0.4237918215613382,-0.4216027874564457,0.0,-0.3005691062272704,-0.3621867767063531,True,0.217391304347826,0.5,-1.0,-0.303852903818318,-0.8275862068965513,-0.3333327964075204
-0.8275862068965513,0.0714285714285714,-0.3333327964075204,-0.4349442379182156,-0.2822299651567942,0.0,-0.2785705342229634,-0.3621867767063531,True,0.217391304347826,0.5,-1.0,-0.2816139915519629,-0.8275862068965513,-0.3333327964075204
-0.7931034482758634,0.0714285714285714,-0.2666663979926489,-0.3866171003717472,-0.2090592334494773,0.0,-0.2565719622186564,-0.3621867767063531,True,0.217391304347826,0.5,-1.0,-0.2593750792856077,-0.8275862068965513,-0.3333327964075204
-0.8275862068965513,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.1777003484320555,0.0,-0.2345733902143494,-0.2505694610340082,True,0.217391304347826,0.5,-1.0,-0.2371361670192526,-0.7931034482758634,-0.2666663979926489
-0.7931034482758634,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.1498257839721253,0.0,-0.2125748179900533,-0.2505694610340082,True,0.217391304347826,0.5,-1.0,-0.2148972545305049,-0.8275862068965513,-0.2666663979926489
-0.7931034482758634,0.0714285714285714,-0.2666663979926489,-0.3382899628252788,-0.1428571428571426,0.0,-0.1902096872061661,-0.2505694610340082,True,0.217391304347826,0.5,-1.0,-0.1922877787322101,-0.7931034482758634,-0.2666663979926489
-0.7586206896551707,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.1254355400696862,0.0,-0.1704113080176258,-0.2505694610340082,True,0.217391304347826,0.5,-1.0,-0.1722730969745134,-0.7931034482758634,-0.2666663979926489
-0.7241379310344829,0.0714285714285714,-0.2666663979926489,-0.3643122676579926,-0.0905923344947733,0.0,-0.2899410786313507,-0.2505694610340082,True,0.217391304347826,0.5,-1.0,-0.2931087621884074,-0.7586206896551707,-0.2666663979926489
-0.7241379310344829,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0557491289198604,0.0,-0.2787610306844106,-0.2505694610340082,True,0.217391304347826,0.5,-1.0,-0.2818065692380211,-0.7241379310344829,-0.2666663979926489
-0.6896551724137951,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0313588850174217,0.0,-0.2679475417370399,-0.2505694610340082,True,0.217391304347826,0.5,-1.0,-0.2708749400419671,-0.7241379310344829,-0.2666663979926489
-0.6896551724137951,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0313588850174217,0.0,-0.2569507732898844,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.2597580289687469,-0.6896551724137951,-0.2666663979926489
-0.6206896551724146,0.0714285714285714,-0.2666663979926489,-0.3754646840148699,-0.0243902439024391,0.0,-0.2459540048427289,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.2486411178955267,-0.6896551724137951,-0.2666663979926489
-0.6206896551724146,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0243902439024391,0.0,-0.2349572363955735,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.2375242068223065,-0.6206896551724146,-0.2666663979926489
-0.6206896551724146,0.0714285714285714,-0.2666663979926489,-0.3754646840148699,-0.0243902439024391,0.0,-0.2239604679484181,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.2264072957490863,-0.6206896551724146,-0.2666663979926489
-0.586206896551722,0.0714285714285714,-0.2666663979926489,-0.3643122676579926,-0.0383275261324039,0.0,-0.2136968175004012,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.2160315121845306,-0.6206896551724146,-0.2666663979926489
-0.5517241379310341,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0627177700348431,0.0,-0.2085649921663983,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.2108436202910566,-0.586206896551722,-0.2666663979926489
-0.5517241379310341,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0905923344947733,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.5517241379310341,-0.2666663979926489
-0.5172413793103463,0.0714285714285714,-0.2666663979926489,-0.3271375464684015,-0.1149825783972124,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.5517241379310341,-0.2666663979926489
-0.5172413793103463,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.1324041811846688,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.5172413793103463,-0.2666663979926489
-0.5172413793103463,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.1114982578397213,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.5172413793103463,-0.2666663979926489
-0.5172413793103463,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0662020905923346,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.5172413793103463,-0.2666663979926489
-0.5172413793103463,0.0714285714285714,-0.2666663979926489,-0.3382899628252788,-0.0278745644599302,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.5172413793103463,-0.2666663979926489
-0.4482758620689658,0.0714285714285714,-0.2666663979926489,-0.3382899628252788,-0.0139372822299653,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.5172413793103463,-0.2666663979926489
-0.4482758620689658,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0139372822299653,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.4482758620689658,-0.2666663979926489
-0.4482758620689658,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0174216027874564,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.4482758620689658,-0.2666663979926489
-0.4482758620689658,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0174216027874564,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.4482758620689658,-0.2666663979926489
-0.4482758620689658,0.0714285714285714,-0.2666663979926489,-0.3382899628252788,-0.0243902439024391,0.0,-0.3392754821337266,-0.2482915653945602,True,0.217391304347826,0.5,-1.0,-0.3429821571972968,-0.4482758620689658,-0.2666663979926489
-0.4137931034482731,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0487804878048782,0.0,-0.6309184415830902,-0.3986332501949193,False,0.217391304347826,0.5,0.5,-0.6378113937052269,-0.4482758620689658,-0.2666663979926489
-0.3793103448275853,0.0714285714285714,-0.3333327964075204,-0.3754646840148699,-0.1672473867595817,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.4137931034482731,-0.2666663979926489
-0.4137931034482731,0.0714285714285714,-0.4666663986259826,-0.4795539033457249,-0.35191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.3793103448275853,-0.3333327964075204
-0.4137931034482731,0.0714285714285714,-0.4666663986259826,-0.516728624535316,-0.4843205574912893,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.4137931034482731,-0.4666663986259826
-0.4137931034482731,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.578397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.4137931034482731,-0.4666663986259826
-0.4137931034482731,0.0714285714285714,-0.4666663986259826,-0.550185873605948,-0.6341463414634146,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.4137931034482731,-0.4666663986259826
-0.4482758620689658,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.6724738675958186,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.4137931034482731,-0.4666663986259826
-0.4482758620689658,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.6968641114982578,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.4482758620689658,-0.4666663986259826
-0.4827586206896536,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.7108013937282229,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.4482758620689658,-0.4666663986259826
-0.4827586206896536,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.7212543554006969,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.4827586206896536,-0.4666663986259826
-0.5172413793103463,0.0714285714285714,-0.4666663986259826,-0.516728624535316,-0.7282229965156793,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.4827586206896536,-0.4666663986259826
-0.5172413793103463,0.0714285714285714,-0.4666663986259826,-0.5390334572490706,-0.7317073170731706,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.5517241379310341,0.0714285714285714,-0.4666663986259826,-0.516728624535316,-0.7386759581881533,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.586206896551722,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.7421602787456444,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.6206896551724146,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.7456445993031358,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.6206896551724146,0.0714285714285714,-0.4666663986259826,-0.550185873605948,-0.7526132404181184,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.6206896551724146,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.7595818815331009,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.6896551724137951,0.0714285714285714,-0.4666663986259826,-0.5390334572490706,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.6896551724137951,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.6896551724137951,0.0714285714285714,-0.4666663986259826,-0.5278810408921933,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
