room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,setpoint,thermal_signal
0.1527777777777768,0.4000000000000001,0.0769231005950055,0.0410509031198685,0.0343137254901961,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.4000000000000001,0.0769231005950055,0.0361247947454843,0.0318627450980391,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.4000000000000001,0.0769231005950055,0.0311986863711001,0.0343137254901961,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.4000000000000001,0.0769231005950055,0.0311986863711001,0.0343137254901961,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.4000000000000001,0.0769231005950055,0.0361247947454843,0.0318627450980391,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.375,0.0769231005950055,0.0361247947454843,0.0294117647058822,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.375,0.0769231005950055,0.0525451559934317,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1388888888888892,0.375,0.0769231005950055,0.0525451559934317,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.1388888888888892,0.375,0.0769231005950055,0.0525451559934317,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.1388888888888892,0.375,0.0769231005950055,0.0476190476190475,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.1388888888888892,0.375,0.0769231005950055,0.0311986863711001,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.1388888888888892,0.375,0.0769231005950055,0.0476190476190475,0.0294117647058822,0.0,0.0,0.0,False,0.4375,0.0
0.125,0.375,0.0769231005950055,0.0410509031198685,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.125,0.375,0.0769231005950055,0.0525451559934317,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.125,0.375,0.0769231005950055,0.0410509031198685,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.125,0.375,0.0769231005950055,0.0311986863711001,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.125,0.375,0.0769231005950055,0.0262725779967158,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0311986863711001,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0311986863711001,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0361247947454843,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0361247947454843,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0361247947454843,0.0294117647058822,0.0,0.1201667023,0.0,True,0.0625,0.1201667023
0.1111111111111107,0.375,0.1282049614190059,0.0623973727422003,0.0416666666666665,0.0,0.1301665497,0.1221052647,True,0.25,0.1301665497
0.0972222222222232,0.375,0.1538462015959942,0.0935960591133004,0.1495098039215685,0.0,0.1401663971,0.1221052647,True,0.25,0.1401663971
0.0972222222222232,0.375,0.1538462015959942,0.1083743842364531,0.2745098039215687,0.0,0.1501662445,0.1221052647,True,0.25,0.1501662445
0.0972222222222232,0.375,0.1538462015959942,0.1034482758620689,0.3725490196078433,0.0,0.1601660919,0.1221052647,True,0.25,0.1601660919
0.1111111111111107,0.375,0.1794871320079947,0.1247947454844006,0.4240196078431373,0.0,0.1701659392999999,0.1221052647,True,0.25,0.1701659392999999
0.0972222222222232,0.375,0.1794871320079947,0.1395730706075533,0.4460784313725492,0.0,0.1801657867,0.1736842155,True,0.25,0.1801657867
0.1111111111111107,0.375,0.1794871320079947,0.1395730706075533,0.465686274509804,0.0,0.1901656342,0.1736842155,True,0.25,0.1901656342
0.1111111111111107,0.375,0.1794871320079947,0.1461412151067322,0.4705882352941177,0.0,0.2003321075,0.1736842155,True,0.25,0.2003321075
0.125,0.375,0.1794871320079947,0.1395730706075533,0.482843137254902,0.0,0.2093318176,0.1736842155,True,0.25,0.2093318176
0.1388888888888892,0.375,0.1794871320079947,0.134646962233169,0.5073529411764708,0.0,0.154997406,0.1736842155,True,0.25,0.154997406
0.1388888888888892,0.375,0.1794871320079947,0.1395730706075533,0.5318627450980393,0.0,0.1600794983,0.1736842155,True,0.25,0.1600794983
0.1527777777777768,0.375,0.1794871320079947,0.1395730706075533,0.5490196078431371,0.0,0.1649949646,0.1736842155,True,0.25,0.1649949646
0.1527777777777768,0.375,0.1794871320079947,0.1395730706075533,0.5490196078431371,0.0,0.1699937439,0.1747368431,True,0.25,0.1699937439
0.1805555555555553,0.375,0.1794871320079947,0.1297208538587848,0.553921568627451,0.0,0.1749925232,0.1747368431,True,0.25,0.1749925232
0.1805555555555553,0.375,0.1794871320079947,0.1395730706075533,0.553921568627451,0.0,0.1799913025,0.1747368431,True,0.25,0.1799913025
0.1805555555555553,0.375,0.1794871320079947,0.1297208538587848,0.553921568627451,0.0,0.1849900818,0.1747368431,True,0.25,0.1849900818
0.1944444444444446,0.375,0.1794871320079947,0.134646962233169,0.5441176470588236,0.0,0.1896556091,0.1747368431,True,0.25,0.1896556091
0.2083333333333321,0.375,0.1794871320079947,0.1395730706075533,0.5269607843137256,0.0,0.1919883728,0.1747368431,True,0.25,0.1919883728
0.2083333333333321,0.375,0.1794871320079947,0.1395730706075533,0.5073529411764708,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.2222222222222214,0.375,0.1794871320079947,0.1510673234811166,0.4901960784313726,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.2222222222222214,0.375,0.1794871320079947,0.1395730706075533,0.4779411764705883,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.2222222222222214,0.375,0.1794871320079947,0.1395730706075533,0.4926470588235294,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.2222222222222214,0.375,0.1794871320079947,0.1395730706075533,0.5245098039215685,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.2222222222222214,0.375,0.1794871320079947,0.1461412151067322,0.5514705882352942,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.25,0.375,0.1794871320079947,0.1461412151067322,0.5612745098039216,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.25,0.375,0.1794871320079947,0.1395730706075533,0.5612745098039216,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.25,0.375,0.1794871320079947,0.1395730706075533,0.5588235294117647,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.25,0.375,0.1794871320079947,0.1395730706075533,0.5588235294117647,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.25,0.375,0.1794871320079947,0.1461412151067322,0.553921568627451,0.0,0.1325715637,0.1747368431,True,0.25,0.1325715637
0.2638888888888893,0.375,0.1794871320079947,0.1395730706075533,0.5367647058823528,0.0,0.0,0.1052631569,False,0.625,0.0
0.2777777777777768,0.375,0.1538462015959942,0.1297208538587848,0.4534313725490198,0.0,0.0,0.0,False,0.375,0.0
0.2638888888888893,0.375,0.1025640310070059,0.083743842364532,0.323529411764706,0.0,0.0,0.0,False,0.375,0.0
